date,temperature,humidity,soil_moisture,NDVI,LST,Target_Stressed
2023-01-01,27.483570765056164,64.26177547531641,60.99033154879003,0.6556722152333275,31.1332142151074,0
2023-01-02,24.308678494144075,74.0941664047013,53.869505243691535,0.38976285673429334,29.01964115271304,0
2023-01-03,28.23844269050346,41.01432426180859,40.89445554880261,0.33636022331553855,31.65360284850354,0
2023-01-04,32.61514928204013,60.62969236690571,30.29594833441639,0.4993251085178096,36.99922622276205,0
2023-01-05,23.829233126383322,48.49357430878173,50.47334970420385,0.4659630754950143,25.04200379247575,0
2023-01-06,23.8293152152541,50.12874616235304,45.90228078132624,0.40935439013454494,29.255902629999976,0
2023-01-07,32.896064077536955,49.07606075761131,53.42789830041598,0.6392774894913431,37.8984750282614,0
2023-01-08,28.837173645764544,46.36009230320184,49.52757702522954,0.6910610417141021,32.20299638362816,0
2023-01-09,22.65262807032524,55.48521627944827,55.743290729790026,0.5176813772583695,28.97111940719005,0
2023-01-10,27.712800217929825,46.69049883588962,31.971471826591483,0.7955060162110523,34.58794049318294,0
2023-01-11,22.682911535937688,57.704568257798385,59.76091098451489,0.271662177173299,24.46779180719974,0
2023-01-12,22.671351232148716,54.49761890550863,42.96399407038599,0.4612681081440564,26.145901675016287,0
2023-01-13,26.20981135783017,52.6105195313359,71.12891308937898,0.35663553587943897,29.671526658255573,0
2023-01-14,15.43359877671101,45.92436337958402,29.662182728656482,0.12669267658538796,18.55379257449328,1
2023-01-15,16.375410837434835,49.23228669431667,66.03945704747875,0.48346386283146014,23.034360521298332,0
2023-01-16,22.188562353795135,62.55391225825756,42.96866175193972,0.4756504983233433,26.80091007624953,0
2023-01-17,19.93584439832788,60.009171876243805,30.228729945783275,0.8026899486484262,24.40681471570666,0
2023-01-18,26.571236662976368,45.22444755201449,32.741712489185176,0.6261623369109555,27.56351193416286,0
2023-01-19,20.459879622393945,55.99332305429226,35.1947903770852,0.29516263513415897,26.7307156828124,0
2023-01-20,17.938481493323543,62.51387123371789,46.36248919602875,0.8708185132668377,20.4599647036166,0
2023-01-21,32.32824384460777,38.305947188786284,47.84253232053249,0.7442067391050706,37.448109105140425,0
2023-01-22,23.871118497567323,60.43360192379935,31.394499940921314,0.6164195406937232,29.425872373483706,0
2023-01-23,25.33764102343962,48.37376241054153,39.634681116085254,0.45470318023003364,33.058958215116924,0
2023-01-24,17.87625906893272,60.70598668593159,72.13405537917795,0.308112152655304,20.258618270694495,0
2023-01-25,22.278086377374088,47.367408434574834,65.91314755151066,0.4255586447857894,21.239062065732437,0
2023-01-26,25.55461294854933,36.95117899335481,46.54485504511048,0.7177497239408372,30.92231203805672,0
2023-01-27,19.245032112888488,38.72457562116837,40.570052172523006,0.8769172611869218,27.846054475910194,0
2023-01-28,26.87849009172836,55.48084946661382,41.80046990077392,0.8086487056544378,34.35638279760723,0
2023-01-29,21.996806550405974,57.59722501721482,49.20276959095625,0.4022301156427452,27.416125380955226,0
2023-01-30,23.541531251033618,45.956833748955916,24.658111522023916,0.27607651334219774,27.558258879769525,1
2023-01-31,21.991466938853016,61.38592458777374,36.139351938649824,0.5281772493822408,28.605712132127636,0
2023-02-01,34.26139092254469,38.3847993773104,14.971238891836158,0.14631212688742967,37.314298523135754,1
2023-02-02,24.93251387631033,54.33920201352684,45.98834683907919,0.5646335428369563,30.88522941502277,0
2023-02-03,19.711445355220498,42.889838002375434,49.707939095541114,0.47047948274026624,25.722385673553752,0
2023-02-04,29.112724560515943,48.48163892197841,32.75220306550939,0.40679269962635156,36.2331443755137,0
2023-02-05,18.895781750144888,55.47398671316414,63.60980144935049,0.1810593865466409,29.415101827967042,1
2023-02-06,26.044317975023777,46.39586634716048,21.613515054964882,0.6027200213139433,31.82914990938131,1
2023-02-07,15.201649380601122,51.154444557701744,18.034376796852698,0.3934598320676177,19.183722129186123,1
2023-02-08,18.359069755507846,65.0629280921444,43.36677727839958,0.2660166328579424,23.30792113112386,0
2023-02-09,25.984306179345616,49.23108130476851,55.70647453918232,0.0,27.44615436956738,1
2023-02-10,28.692332899977053,63.35692112065142,65.25891537186803,0.49449701898987275,32.302906637798934,0
2023-02-11,25.85684140594985,43.702931453423815,33.1167360569659,0.8544503193339488,30.038276529723642,0
2023-02-12,24.421758588058797,60.298041779152825,56.180212501469434,0.832251842909574,28.37358179218961,0
2023-02-13,23.494481522053555,69.41568620657901,39.422372957489394,0.40858074868274563,28.799191266121,0
2023-02-14,17.607390048162863,30.283554998727105,37.41059050088771,0.3795575879276439,20.962550183398463,0
2023-02-15,21.400778958026457,47.03104744529523,53.25489906230008,0.5937548512150048,28.6428402926754,0
